KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93734/ses-10092/func/sub-93734_ses-10092_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-93787/ses-10163/func/sub-93787_ses-10163_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-89279/ses-10816/func/sub-89279_ses-10816_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88770/ses-10376/func/sub-88770_ses-10376_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85743/ses-10974/func/sub-85743_ses-10974_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87445/ses-11153/func/sub-87445_ses-11153_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85853/ses-10103/func/sub-85853_ses-10103_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86287/ses-10083/func/sub-86287_ses-10083_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86350/ses-9955/func/sub-86350_ses-9955_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86444/ses-10076/func/sub-86444_ses-10076_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86486/ses-11196/func/sub-86486_ses-11196_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86722/ses-10885/func/sub-86722_ses-10885_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86924/ses-10035/func/sub-86924_ses-10035_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86972/ses-10876/func/sub-86972_ses-10876_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87135/ses-9969/func/sub-87135_ses-9969_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87346/ses-10597/func/sub-87346_ses-10597_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87457/ses-10081/func/sub-87457_ses-10081_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88760/ses-11150/func/sub-88760_ses-11150_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87538/ses-9942/func/sub-87538_ses-9942_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87563/ses-10329/func/sub-87563_ses-10329_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87601/ses-10595/func/sub-87601_ses-10595_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87646/ses-10496/func/sub-87646_ses-10496_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87804/ses-10026/func/sub-87804_ses-10026_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-87990/ses-9995/func/sub-87990_ses-9995_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88209/ses-10057/func/sub-88209_ses-10057_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88402/ses-10679/func/sub-88402_ses-10679_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88589/ses-10975/func/sub-88589_ses-10975_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-88608/ses-10165/func/sub-88608_ses-10165_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-rest__1,acquisition-singleband_datatype-func_suffix-bold_task-rest,1,210,64,64,46,0.032,0.00055,30,True,210,func,,46,124.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-139272/ses-10109/func/sub-139272_ses-10109_task-rest_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-19977/ses-10781/func/sub-19977_ses-10781_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95057/ses-10778/func/sub-95057_ses-10778_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106039/ses-10626/func/sub-106039_ses-10626_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106071/ses-10333/func/sub-106071_ses-10333_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106246/ses-10593/func/sub-106246_ses-10593_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106331/ses-10587/func/sub-106331_ses-10587_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106802/ses-10856/func/sub-106802_ses-10856_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-106880/ses-10302/func/sub-106880_ses-10302_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-107055/ses-11231/func/sub-107055_ses-11231_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-108202/ses-10740/func/sub-108202_ses-10740_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-109521/ses-10682/func/sub-109521_ses-10682_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-109735/ses-10671/func/sub-109735_ses-10671_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-110168/ses-10095/func/sub-110168_ses-10095_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-110354/ses-10910/func/sub-110354_ses-10910_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112028/ses-11225/func/sub-112028_ses-11225_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112061/ses-10056/func/sub-112061_ses-10056_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112126/ses-9968/func/sub-112126_ses-9968_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112249/ses-10594/func/sub-112249_ses-10594_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112332/ses-10640/func/sub-112332_ses-10640_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-112694/ses-10632/func/sub-112694_ses-10632_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-113111/ses-9958/func/sub-113111_ses-9958_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114709/ses-10275/func/sub-114709_ses-10275_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-114713/ses-10107/func/sub-114713_ses-10107_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105979/ses-10067/func/sub-105979_ses-10067_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105860/ses-10641/func/sub-105860_ses-10641_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105767/ses-10708/func/sub-105767_ses-10708_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98567/ses-10554/func/sub-98567_ses-10554_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95460/ses-10586/func/sub-95460_ses-10586_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-96659/ses-10362/func/sub-96659_ses-10362_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97092/ses-10279/func/sub-97092_ses-10279_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97271/ses-10366/func/sub-97271_ses-10366_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97485/ses-10402/func/sub-97485_ses-10402_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-97994/ses-10584/func/sub-97994_ses-10584_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98394/ses-10025/func/sub-98394_ses-10025_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98422/ses-11250/func/sub-98422_ses-11250_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98535/ses-11254/func/sub-98535_ses-11254_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98831/ses-10084/func/sub-98831_ses-10084_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-105176/ses-10571/func/sub-105176_ses-10571_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-98871/ses-10717/func/sub-98871_ses-10717_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99604/ses-10633/func/sub-99604_ses-10633_task-fracback_acq-singleband_bold.nii.gz
acquisition-singleband_datatype-func_suffix-bold_task-fracback__1,acquisition-singleband_datatype-func_suffix-bold_task-fracback,1,193,64,64,46,0.032,0.00055,30,True,193,func,,46,231.0,True,,1.0,j-,3.0,0.035,False,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-99949/ses-10326/func/sub-99949_ses-10326_task-fracback_acq-singleband_bold.nii.gz
